Route ID,Airline ID,Source airport ID,Destination airport ID
3921,2297,502,532
3922,2297,502,533
3923,2297,502,534
3924,2297,502,535
3925,2297,502,580
3926,2297,502,609
3927,2297,502,629
3928,2297,502,636
3929,2297,502,669
3930,2297,502,1051
3931,2297,502,1054
3932,2297,502,1055
3933,2297,502,1056
3934,2297,502,1194
3935,2297,502,1200
3936,2297,502,1206
3937,2297,502,1208
3938,2297,502,1212
3939,2297,502,1213
3940,2297,502,1218
3941,2297,502,1225
3942,2297,502,1227
3943,2297,502,1229
3944,2297,502,1230
3945,2297,502,1231
3946,2297,502,1243
3947,2297,502,1246
3948,2297,502,1253
3949,2297,502,1264
3950,2297,502,1273
3951,2297,502,1321
3952,2297,502,1324
3953,2297,502,1335
3954,2297,502,1353
3955,2297,502,1354
3956,2297,502,1359
3957,2297,502,1382
3958,2297,502,1418
3959,2297,502,1423
3960,2297,502,1435
3961,2297,502,1452
3962,2297,502,1455
3963,2297,502,1456
3964,2297,502,1458
3965,2297,502,1460
3966,2297,502,1468
3967,2297,502,1472
3968,2297,502,1474
3969,2297,502,1479
3970,2297,502,1486
3971,2297,502,1488
3972,2297,502,1489
3973,2297,502,1501
3974,2297,502,1509
3975,2297,502,1512
3976,2297,502,1520
3977,2297,502,1524
3978,2297,502,1529
3979,2297,502,1538
3980,2297,502,1550
3981,2297,502,1551
3982,2297,502,1555
3983,2297,502,1561
3984,2297,502,1562
3985,2297,502,1587
3986,2297,502,1606
3987,2297,502,1610
3988,2297,502,1613
3989,2297,502,1626
3990,2297,502,1636
3991,2297,502,1638
3992,2297,502,1657
3993,2297,502,1665
3994,2297,502,1678
3995,2297,502,3941
3996,2297,502,3998
3997,2297,502,4091
3998,2297,508,337
3999,2297,508,535
4000,2297,508,580
4001,2297,508,669
4002,2297,508,1212
4003,2297,508,1218
4004,2297,508,1225
4005,2297,508,1230
4006,2297,508,1551
4007,2297,508,1626
4008,2297,508,1665
4009,2297,508,3998
4010,2297,521,465
4011,2297,521,490
4012,2297,521,502
4013,2297,521,580
4014,2297,521,1212
4015,2297,521,1218
4016,2297,521,1230
4017,2297,521,1354
4018,2297,521,1606
4019,2297,521,1626
4020,2297,521,3998
4021,2297,532,492
4022,2297,532,502
4023,2297,533,490
4024,2297,533,492
4025,2297,533,502
4026,2297,534,337
4027,2297,534,465
4028,2297,534,490
4029,2297,534,492
4030,2297,534,502
4031,2297,534,548
4032,2297,534,580
4033,2297,534,1212
4034,2297,534,1230
4035,2297,534,1382
4036,2297,534,1458
4037,2297,534,1626
4038,2297,534,3998
4039,2297,535,16
4040,2297,535,337
4041,2297,535,342
4042,2297,535,346
4043,2297,535,465
4044,2297,535,490
4045,2297,535,492
4046,2297,535,502
4047,2297,535,508
4048,2297,535,548
4049,2297,535,580
4050,2297,535,609
4051,2297,535,669
4052,2297,535,1056
4053,2297,535,1200
4054,2297,535,1212
4055,2297,535,1229
4056,2297,535,1335
4057,2297,535,1354
4058,2297,535,1382
4059,2297,535,1423
4060,2297,535,1452
4061,2297,535,1524
4062,2297,535,1561
4063,2297,535,1587
4064,2297,535,1638
4065,2297,535,1665
4066,2297,535,3941
4067,2297,535,3998
4068,2297,548,346
4069,2297,548,465
4070,2297,548,534
4071,2297,548,535
4072,2297,548,580
4073,2297,548,609
4074,2297,548,1194
4075,2297,548,1200
4076,2297,548,1214
4077,2297,548,1216
4078,2297,548,1225
4079,2297,548,1230
4080,2297,548,1335
4081,2297,548,1354
4082,2297,548,1519
4083,2297,548,1561
4084,2297,548,1569
4085,2297,548,1587
4086,2297,548,3998
4087,2297,580,337
4088,2297,580,465
4089,2297,580,478
4090,2297,580,490
4091,2297,580,491
4092,2297,580,492
4093,2297,580,502
4094,2297,580,508
4095,2297,580,521
4096,2297,580,534
4097,2297,580,535
4098,2297,580,548
4099,2297,580,1264
4100,2297,580,1423
4101,2297,580,1524
4102,2297,580,1555
4103,2297,580,1587
4104,2297,580,1638
4105,2297,580,1665
4106,2297,609,337
4107,2297,609,342
4108,2297,609,478
4109,2297,609,490
4110,2297,609,502
4111,2297,609,535
4112,2297,609,548
4113,2297,609,1382
4114,2297,609,1423
4115,2297,609,1524
4116,2297,609,1555
4117,2297,609,1665
4118,2297,629,502
4119,2297,629,1524
4120,2297,629,1638
4121,2297,636,502
4122,2297,669,465
4123,2297,669,490
4124,2297,669,491
4125,2297,669,502
4126,2297,669,508
4127,2297,669,535
4128,2297,669,1382
4129,2297,669,1423
4130,2297,737,1665
4131,2297,1051,490
4132,2297,1051,491
4133,2297,1051,502
4134,2297,1051,1423
4135,2297,1054,502
4136,2297,1054,1423
4137,2297,1055,491
4138,2297,1055,502
4139,2297,1056,337
4140,2297,1056,478
4141,2297,1056,490
4142,2297,1056,502
4143,2297,1056,535
4144,2297,1056,1382
4145,2297,1056,1423
4146,2297,1056,1665
4147,2297,1194,337
4148,2297,1194,478
4149,2297,1194,502
4150,2297,1194,548
4151,2297,1200,502
4152,2297,1200,535
4153,2297,1200,548
4154,2297,1200,1665
4155,2297,1206,502
4156,2297,1206,1423
4157,2297,1206,1665
4158,2297,1208,502
4159,2297,1212,465
4160,2297,1212,478
4161,2297,1212,490
4162,2297,1212,491
4163,2297,1212,492
4164,2297,1212,502
4165,2297,1212,508
4166,2297,1212,521
4167,2297,1212,534
4168,2297,1212,535
4169,2297,1212,1423
4170,2297,1212,1665
4171,2297,1213,502
4172,2297,1214,548
4173,2297,1216,478
4174,2297,1216,548
4175,2297,1216,1638
4176,2297,1216,1665
4177,2297,1218,337
4178,2297,1218,465
4179,2297,1218,490
4180,2297,1218,491
4181,2297,1218,492
4182,2297,1218,502
4183,2297,1218,508
4184,2297,1218,521
4185,2297,1218,1335
4186,2297,1218,1354
4187,2297,1218,1382
4188,2297,1218,1423
4189,2297,1218,1524
4190,2297,1218,1665
4191,2297,1225,492
4192,2297,1225,502
4193,2297,1225,508
4194,2297,1225,548
4195,2297,1225,1524
4196,2297,1225,1665
4197,2297,1227,490
4198,2297,1227,502
4199,2297,1229,337
4200,2297,1229,490
4201,2297,1229,491
4202,2297,1229,492
4203,2297,1229,502
4204,2297,1229,535
4205,2297,1229,1335
4206,2297,1229,1382
4207,2297,1229,1423
4208,2297,1229,1524
4209,2297,1229,1638
4210,2297,1229,1665
4211,2297,1230,337
4212,2297,1230,465
4213,2297,1230,478
4214,2297,1230,490
4215,2297,1230,491
4216,2297,1230,492
4217,2297,1230,502
4218,2297,1230,508
4219,2297,1230,521
4220,2297,1230,534
4221,2297,1230,548
4222,2297,1230,1382
4223,2297,1230,1423
4224,2297,1230,1524
4225,2297,1230,1665
4226,2297,1231,502
4227,2297,1243,502
4228,2297,1243,1423
4229,2297,1243,1665
4230,2297,1246,502
4231,2297,1253,502
4232,2297,1253,1423
4233,2297,1253,1665
4234,2297,1264,302
4235,2297,1264,490
4236,2297,1264,492
4237,2297,1264,502
4238,2297,1264,580
4239,2297,1264,1335
4240,2297,1264,1354
4241,2297,1264,1399
4242,2297,1264,1423
4243,2297,1264,1524
4244,2297,1264,1638
4245,2297,1264,1665
4246,2297,1273,302
4247,2297,1273,490
4248,2297,1273,502
4249,2297,1273,1321
4250,2297,1273,1335
4251,2297,1273,1354
4252,2297,1273,1382
4253,2297,1273,1386
4254,2297,1273,1399
4255,2297,1273,1418
4256,2297,1273,1423
4257,2297,1273,1555
4258,2297,1273,1665
4259,2297,1280,1382
4260,2297,1321,502
4261,2297,1321,1273
4262,2297,1321,1335
4263,2297,1321,1382
4264,2297,1321,1665
4265,2297,1324,502
4266,2297,1324,1335
4267,2297,1324,1382
4268,2297,1324,1423
4269,2297,1324,1665
4270,2297,1335,302
4271,2297,1335,337
4272,2297,1335,502
4273,2297,1335,535
4274,2297,1335,548
4275,2297,1335,1218
4276,2297,1335,1229
4277,2297,1335,1264
4278,2297,1335,1273
4279,2297,1335,1321
4280,2297,1335,1324
4281,2297,1335,1354
4282,2297,1335,1403
4283,2297,1335,1418
4284,2297,1335,1551
4285,2297,1335,1555
4286,2297,1335,1636
4287,2297,1335,1638
4288,2297,1353,502
4289,2297,1354,302
4290,2297,1354,337
4291,2297,1354,342
4292,2297,1354,465
4293,2297,1354,490
4294,2297,1354,491
4295,2297,1354,492
4296,2297,1354,502
4297,2297,1354,521
4298,2297,1354,535
4299,2297,1354,548
4300,2297,1354,1218
4301,2297,1354,1264
4302,2297,1354,1273
4303,2297,1354,1335
4304,2297,1354,1382
4305,2297,1354,1386
4306,2297,1354,1399
4307,2297,1354,1418
4308,2297,1354,1423
4309,2297,1354,1520
4310,2297,1354,1551
4311,2297,1354,1555
4312,2297,1354,1561
4313,2297,1354,1638
4314,2297,1354,1665
4315,2297,1359,492
4316,2297,1359,502
4317,2297,1359,1423
4318,2297,1382,465
4319,2297,1382,490
4320,2297,1382,491
4321,2297,1382,492
4322,2297,1382,502
4323,2297,1382,534
4324,2297,1382,535
4325,2297,1382,609
4326,2297,1382,669
4327,2297,1382,1056
4328,2297,1382,1218
4329,2297,1382,1229
4330,2297,1382,1230
4331,2297,1382,1273
4332,2297,1382,1280
4333,2297,1382,1321
4334,2297,1382,1324
4335,2297,1382,1354
4336,2297,1382,1489
4337,2297,1382,1501
4338,2297,1382,1509
4339,2297,1382,1524
4340,2297,1382,1538
4341,2297,1382,1551
4342,2297,1382,1561
4343,2297,1382,1587
4344,2297,1382,1636
4345,2297,1382,1638
4346,2297,1386,337
4347,2297,1386,1273
4348,2297,1386,1354
4349,2297,1386,1512
4350,2297,1386,1529
4351,2297,1386,1551
4352,2297,1386,1555
4353,2297,1386,1561
4354,2297,1386,1562
4355,2297,1386,1626
4356,2297,1386,1665
4357,2297,1386,3941
4358,2297,1399,1264
4359,2297,1399,1273
4360,2297,1399,1354
4361,2297,1399,1665
4362,2297,1403,1335
4363,2297,1418,502
4364,2297,1418,1273
4365,2297,1418,1335
4366,2297,1418,1354
4367,2297,1418,1423
4368,2297,1418,1555
4369,2297,1418,1665
4370,2297,1423,16
4371,2297,1423,302
4372,2297,1423,337
4373,2297,1423,338
4374,2297,1423,342
4375,2297,1423,478
4376,2297,1423,502
4377,2297,1423,535
4378,2297,1423,580
4379,2297,1423,609
4380,2297,1423,669
4381,2297,1423,1051
4382,2297,1423,1054
4383,2297,1423,1056
4384,2297,1423,1206
4385,2297,1423,1212
4386,2297,1423,1218
4387,2297,1423,1229
4388,2297,1423,1230
4389,2297,1423,1243
4390,2297,1423,1253
4391,2297,1423,1264
4392,2297,1423,1273
4393,2297,1423,1324
4394,2297,1423,1354
4395,2297,1423,1359
4396,2297,1423,1418
4397,2297,1423,1486
4398,2297,1423,1489
4399,2297,1423,1506
4400,2297,1423,1509
4401,2297,1423,1519
4402,2297,1423,1520
4403,2297,1423,1551
4404,2297,1423,1555
4405,2297,1423,1561
4406,2297,1423,1626
4407,2297,1423,1636
4408,2297,1423,1638
4409,2297,1423,1742
4410,2297,1423,3998
4411,2297,1435,502
4412,2297,1452,337
4413,2297,1452,478
4414,2297,1452,490
4415,2297,1452,492
4416,2297,1452,502
4417,2297,1452,535
4418,2297,1452,1524
4419,2297,1452,1665
4420,2297,1455,502
4421,2297,1456,502
4422,2297,1458,502
4423,2297,1458,534
4424,2297,1460,478
4425,2297,1460,490
4426,2297,1460,492
4427,2297,1460,502
4428,2297,1468,478
4429,2297,1468,502
4430,2297,1468,1524
4431,2297,1468,1665
4432,2297,1472,491
4433,2297,1472,502
4434,2297,1474,502
4435,2297,1479,478
4436,2297,1479,502
4437,2297,1486,337
4438,2297,1486,478
4439,2297,1486,502
4440,2297,1486,1423
4441,2297,1486,1555
4442,2297,1488,502
4443,2297,1489,337
4444,2297,1489,492
4445,2297,1489,502
4446,2297,1489,1382
4447,2297,1489,1423
4448,2297,1489,1665
4449,2297,1501,502
4450,2297,1501,1382
4451,2297,1501,1524
4452,2297,1506,1423
4453,2297,1506,1524
4454,2297,1506,1665
4455,2297,1508,1524
4456,2297,1509,342
4457,2297,1509,478
4458,2297,1509,492
4459,2297,1509,502
4460,2297,1509,1382
4461,2297,1509,1423
4462,2297,1509,1524
4463,2297,1509,1561
4464,2297,1509,1665
4465,2297,1512,502
4466,2297,1512,1386
4467,2297,1512,1524
4468,2297,1512,1555
4469,2297,1517,1524
4470,2297,1519,337
4471,2297,1519,548
4472,2297,1519,1423
4473,2297,1519,1524
4474,2297,1519,1665
4475,2297,1520,337
4476,2297,1520,502
4477,2297,1520,1354
4478,2297,1520,1423
4479,2297,1520,1524
4480,2297,1520,1665
4481,2297,1524,302
4482,2297,1524,337
4483,2297,1524,342
4484,2297,1524,492
4485,2297,1524,502
4486,2297,1524,535
4487,2297,1524,580
4488,2297,1524,609
4489,2297,1524,629
4490,2297,1524,1218
4491,2297,1524,1225
4492,2297,1524,1229
4493,2297,1524,1230
4494,2297,1524,1264
4495,2297,1524,1382
4496,2297,1524,1452
4497,2297,1524,1468
4498,2297,1524,1501
4499,2297,1524,1506
4500,2297,1524,1508
4501,2297,1524,1509
4502,2297,1524,1512
4503,2297,1524,1517
4504,2297,1524,1519
4505,2297,1524,1520
4506,2297,1524,1555
4507,2297,1524,1561
4508,2297,1524,1587
4509,2297,1524,1638
4510,2297,1524,1739
4511,2297,1524,3941
4512,2297,1524,3998
4513,2297,1529,502
4514,2297,1529,1386
4515,2297,1529,1555
4516,2297,1538,502
4517,2297,1538,1382
4518,2297,1550,502
4519,2297,1551,337
4520,2297,1551,342
4521,2297,1551,478
4522,2297,1551,492
4523,2297,1551,502
4524,2297,1551,508
4525,2297,1551,1335
4526,2297,1551,1354
4527,2297,1551,1382
4528,2297,1551,1386
4529,2297,1551,1423
4530,2297,1551,1561
4531,2297,1551,1665
4532,2297,1555,337
4533,2297,1555,342
4534,2297,1555,490
4535,2297,1555,502
4536,2297,1555,580
4537,2297,1555,609
4538,2297,1555,1273
4539,2297,1555,1335
4540,2297,1555,1354
4541,2297,1555,1386
4542,2297,1555,1418
4543,2297,1555,1423
4544,2297,1555,1486
4545,2297,1555,1512
4546,2297,1555,1524
4547,2297,1555,1529
4548,2297,1555,1587
4549,2297,1555,1665
4550,2297,1555,1739
4551,2297,1555,3941
4552,2297,1561,302
4553,2297,1561,337
4554,2297,1561,342
4555,2297,1561,491
4556,2297,1561,502
4557,2297,1561,535
4558,2297,1561,548
4559,2297,1561,1354
4560,2297,1561,1382
4561,2297,1561,1386
4562,2297,1561,1423
4563,2297,1561,1509
4564,2297,1561,1524
4565,2297,1561,1551
4566,2297,1561,1665
4567,2297,1562,337
4568,2297,1562,490
4569,2297,1562,492
4570,2297,1562,502
4571,2297,1562,1386
4572,2297,1569,548
4573,2297,1587,478
4574,2297,1587,490
4575,2297,1587,502
4576,2297,1587,535
4577,2297,1587,548
4578,2297,1587,580
4579,2297,1587,1382
4580,2297,1587,1524
4581,2297,1587,1555
4582,2297,1606,465
4583,2297,1606,478
4584,2297,1606,502
4585,2297,1606,521
4586,2297,1610,502
4587,2297,1612,337
4588,2297,1613,502
4589,2297,1626,465
4590,2297,1626,490
4591,2297,1626,491
4592,2297,1626,492
4593,2297,1626,502
4594,2297,1626,508
4595,2297,1626,521
4596,2297,1626,534
4597,2297,1626,1386
4598,2297,1626,1423
4599,2297,1626,1665
4600,2297,1636,502
4601,2297,1636,1335
4602,2297,1636,1382
4603,2297,1636,1423
4604,2297,1636,1665
4605,2297,1638,337
4606,2297,1638,490
4607,2297,1638,491
4608,2297,1638,492
4609,2297,1638,502
4610,2297,1638,535
4611,2297,1638,580
4612,2297,1638,629
4613,2297,1638,1216
4614,2297,1638,1229
4615,2297,1638,1264
4616,2297,1638,1335
4617,2297,1638,1354
4618,2297,1638,1382
4619,2297,1638,1423
4620,2297,1638,1524
4621,2297,1638,1665
4622,2297,1638,4091
4623,2297,1657,502
4624,2297,1665,302
4625,2297,1665,337
4626,2297,1665,478
4627,2297,1665,490
4628,2297,1665,491
4629,2297,1665,492
4630,2297,1665,502
4631,2297,1665,508
4632,2297,1665,535
4633,2297,1665,580
4634,2297,1665,609
4635,2297,1665,737
4636,2297,1665,1056
4637,2297,1665,1200
4638,2297,1665,1206
4639,2297,1665,1212
4640,2297,1665,1216
4641,2297,1665,1218
4642,2297,1665,1225
4643,2297,1665,1229
4644,2297,1665,1230
4645,2297,1665,1243
4646,2297,1665,1253
4647,2297,1665,1264
4648,2297,1665,1273
4649,2297,1665,1321
4650,2297,1665,1324
4651,2297,1665,1354
4652,2297,1665,1386
4653,2297,1665,1399
4654,2297,1665,1418
4655,2297,1665,1452
4656,2297,1665,1468
4657,2297,1665,1489
4658,2297,1665,1506
4659,2297,1665,1509
4660,2297,1665,1519
4661,2297,1665,1520
4662,2297,1665,1551
4663,2297,1665,1555
4664,2297,1665,1561
4665,2297,1665,1626
4666,2297,1665,1636
4667,2297,1665,1638
4668,2297,1665,1739
4669,2297,1665,1742
4670,2297,1665,3941
4671,2297,1665,3998
4672,2297,1678,492
4673,2297,1678,502
4674,2297,1739,1524
4675,2297,1739,1555
4676,2297,1739,1665
4677,2297,1742,1423
4678,2297,1742,1665
4679,2297,3941,337
4680,2297,3941,342
4681,2297,3941,478
4682,2297,3941,502
4683,2297,3941,535
4684,2297,3941,1386
4685,2297,3941,1524
4686,2297,3941,1555
4687,2297,3941,1665
4688,2297,3998,337
4689,2297,3998,342
4690,2297,3998,465
4691,2297,3998,478
4692,2297,3998,490
4693,2297,3998,491
4694,2297,3998,492
4695,2297,3998,502
4696,2297,3998,508
4697,2297,3998,521
4698,2297,3998,534
4699,2297,3998,535
4700,2297,3998,548
4701,2297,3998,1423
4702,2297,3998,1524
4703,2297,3998,1665
4704,2297,4091,490
4705,2297,4091,502
4706,2297,4091,1638
4707,2350,16,421
4708,2350,302,421
4709,2350,302,1638
4710,2350,340,421
4711,2350,340,1229
4712,2350,342,421
4713,2350,342,1612
4714,2350,344,351
4715,2350,345,421
4716,2350,345,609
4717,2350,345,1509
4718,2350,345,1563
4719,2350,345,1612
4720,2350,346,421
4721,2350,346,1509
4722,2350,351,421
4723,2350,351,609
4724,2350,351,644
4725,2350,351,687
4726,2350,351,737
4727,2350,351,1194
4728,2350,351,1509
4729,2350,351,1612
4730,2350,351,1657
4731,2350,415,421
4732,2350,416,421
4733,2350,421,16
4734,2350,421,302
4735,2350,421,340
4736,2350,421,342
4737,2350,421,345
4738,2350,421,346
4739,2350,421,351
4740,2350,421,415
4741,2350,421,416
4742,2350,421,428
4743,2350,421,429
4744,2350,421,430
4745,2350,421,432
4746,2350,421,433
4747,2350,421,435
4748,2350,421,437
4749,2350,421,439
4750,2350,421,442
4751,2350,421,446
4752,2350,421,453
4753,2350,421,455
4754,2350,421,458
4755,2350,421,460
4756,2350,421,462
4757,2350,421,478
4758,2350,421,507
4759,2350,421,580
4760,2350,421,609
4761,2350,421,644
4762,2350,421,669
4763,2350,421,679
4764,2350,421,687
4765,2350,421,737
4766,2350,421,738
4767,2350,421,743
4768,2350,421,1200
4769,2350,421,1218
4770,2350,421,1229
4771,2350,421,1230
4772,2350,421,1354
4773,2350,421,1382
4774,2350,421,1489
4775,2350,421,1524
4776,2350,421,1555
4777,2350,421,1569
4778,2350,421,1587
4779,2350,421,1613
4780,2350,421,1638
4781,2350,421,1665
4782,2350,421,1678
4783,2350,421,2954
4784,2350,421,3953
4785,2350,421,3959
4786,2350,428,438
4787,2350,429,421
4788,2350,430,421
4789,2350,430,432
4790,2350,432,421
4791,2350,433,421
4792,2350,435,421
4793,2350,437,421
4794,2350,438,421
4795,2350,439,421
4796,2350,442,421
4797,2350,446,421
4798,2350,453,421
4799,2350,455,421
4800,2350,458,421
4801,2350,460,421
4802,2350,462,421
4803,2350,478,421
4804,2350,507,421
4805,2350,507,737
4806,2350,507,1638
4807,2350,580,421
4808,2350,580,1636
4809,2350,580,1638
4810,2350,609,345
4811,2350,609,351
4812,2350,609,421
4813,2350,609,1613
4814,2350,644,351
4815,2350,644,421
4816,2350,644,628
4817,2350,669,421
4818,2350,679,421
4819,2350,687,351
4820,2350,687,421
4821,2350,687,738
4822,2350,708,738
4823,2350,728,738
4824,2350,737,351
4825,2350,737,421
4826,2350,737,507
4827,2350,737,1613
4828,2350,738,421
4829,2350,738,687
4830,2350,738,708
4831,2350,738,728
4832,2350,743,421
4833,2350,1194,351
4834,2350,1200,421
4835,2350,1218,421
4836,2350,1229,340
4837,2350,1229,421
4838,2350,1229,1246
4839,2350,1229,1250
4840,2350,1230,421
4841,2350,1234,1229
4842,2350,1246,1229
4843,2350,1250,1229
4844,2350,1353,1382
4845,2350,1354,421
4846,2350,1382,421
4847,2350,1489,421
4848,2350,1509,345
4849,2350,1509,346
4850,2350,1509,351
4851,2350,1524,421
4852,2350,1555,421
4853,2350,1563,345
4854,2350,1563,1613
4855,2350,1569,421
4856,2350,1587,421
4857,2350,1612,342
4858,2350,1612,345
4859,2350,1612,351
4860,2350,1613,421
4861,2350,1613,609
4862,2350,1613,737
4863,2350,1613,1563
4864,2350,1636,1678
4865,2350,1638,302
4866,2350,1638,421
4867,2350,1638,507
4868,2350,1638,580
4869,2350,1638,1665
4870,2350,1638,1678
4871,2350,1657,351
4872,2350,1665,421
4873,2350,1665,1636
4874,2350,1665,1638
4875,2350,1678,421
4876,2350,1678,1638
4877,2350,2954,421
4878,2350,3953,421
4879,2350,3959,421
4880,2420,348,580
4881,2420,348,1382
4882,2420,348,1678
4883,2420,350,1665
4884,2420,580,348
4885,2420,1246,1665
4886,2420,1264,1665
4887,2420,1273,1665
4888,2420,1382,348
4889,2420,1509,1510
4890,2420,1510,1509
4891,2420,1510,1512
4892,2420,1511,1512
4893,2420,1511,1515
4894,2420,1512,1510
4895,2420,1512,1511
4896,2420,1515,1511
4897,2420,1526,1678
4898,2420,1536,1555
4899,2420,1555,1536
4900,2420,1555,1665
4901,2420,1563,1665
4902,2420,1563,1678
4903,2420,1665,350
4904,2420,1665,1246
4905,2420,1665,1264
4906,2420,1665,1273
4907,2420,1665,1555
4908,2420,1665,1563
4909,2420,1665,1675
4910,2420,1665,1678
4911,2420,1665,1739
4912,2420,1675,1665
4913,2420,1678,348
4914,2420,1678,1526
4915,2420,1678,1563
4916,2420,1678,1665
4917,2420,1739,1665
4918,2421,344,469
4919,2421,345,469
4920,2421,345,478
4921,2421,345,552
4922,2421,350,469
4923,2421,352,469
4924,2421,352,478
4925,2421,416,421
4926,2421,421,416
4927,2421,421,430
4928,2421,421,432
4929,2421,421,433
4930,2421,421,435
4931,2421,421,442
4932,2421,421,455
4933,2421,421,743
4934,2421,430,421
4935,2421,432,421
4936,2421,433,421
4937,2421,435,421
4938,2421,442,421
4939,2421,455,421
4940,2421,467,469
4941,2421,467,478
4942,2421,467,488
4943,2421,467,495
4944,2421,467,517
4945,2421,467,521
4946,2421,467,523
4947,2421,467,532
4948,2421,467,533
4949,2421,467,534
4950,2421,467,535
4951,2421,467,552
4952,2421,469,344
4953,2421,469,345
4954,2421,469,350
4955,2421,469,352
4956,2421,469,467
4957,2421,469,532
4958,2421,469,533
4959,2421,469,534
4960,2421,469,535
4961,2421,469,580
4962,2421,469,600
4963,2421,469,605
4964,2421,469,1200
4965,2421,469,1212
4966,2421,469,1335
4967,2421,469,1382
4968,2421,469,1524
4969,2421,469,1563
4970,2421,469,1636
4971,2421,478,345
4972,2421,478,352
4973,2421,478,467
4974,2421,478,481
4975,2421,478,495
4976,2421,478,532
4977,2421,478,533
4978,2421,478,534
4979,2421,478,535
4980,2421,478,547
4981,2421,478,552
4982,2421,478,600
4983,2421,478,605
4984,2421,478,1382
4985,2421,478,1418
4986,2421,478,1524
4987,2421,481,478
4988,2421,481,502
4989,2421,488,467
4990,2421,495,467
4991,2421,495,478
4992,2421,495,521
4993,2421,495,534
4994,2421,495,535
4995,2421,495,580
4996,2421,495,599
4997,2421,495,1212
4998,2421,495,1230
4999,2421,495,1265
5000,2421,495,1270
5001,2421,495,1354
5002,2421,495,1386
5003,2421,495,1403
5004,2421,495,1415
5005,2421,495,1418
5006,2421,495,1626
5007,2421,495,3998
5008,2421,495,6493
5009,2421,502,481
5010,2421,517,467
5011,2421,517,534
5012,2421,521,467
